Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
560,1,Imusa 17 Inch Oval Shaped Nonstick Comal/Griddle ,"Lot 560: UPC 094046520158: The IMUSA 17 inch Oval Shaped Carbon Steel Nonstick Comal is perfect for warming tortillas making crepes toasting sandwiches cooking quesadillas and all your favorite breakfast foods such as pancakes and eggs. The nonstick surface allows you to use less oil and makes clean-up a breeze. The best part is that you can cook healthy with a minimum about of oil or butter and still make tasty meals. They are a perfect addition to any Kitchen. It will become a favorite especially when cooking for a large crowd. It can be used on both Gas and Electric Stoves so you do not have to limit yourself from using it. The nonstick surface allows you to use less oil and makes clean-up a breeze! Feel free to use the comal or griddle as a serving piece after cooking. Next time you have a meal that calls for tortillas make sure to make and heat them up with your IMUSA comal., Condition: Return Item, Retail Price: 18,66",,1,None,18.66,094046520158
559,1,Joseph Joseph Tier Expandable Draining Mat - Gray,"Lot 559: UPC 5028420003031: This handy draining board can be extended to over twice its size to provide a high-capacity draining space wherever you need it. Simply place on a flat surface and pull each end to expand. Each tier features a wide platform for a variety of washing up and raised ribs to prevent water being trapped inside cups and glasses. To drain, simply push the tiers together again, lift and pour the excess water away via the handy spout. Its compact size when collapsed means it’s perfect for storing under the sink or inside a cupboard. Wash and dry by hand. Expands from 8"" to 18.5""., Condition: Return Item, Retail Price: 22,1",,1,None,22.1,5028420003031
557,1,Pro Mastser Xcel Iron,"Lot 557: UPC 014501165885: Ironing with the Rowenta Pro Master X-cel steam iron will make you feel like a pro and your clothes feel like they're fresh from the dry cleaner. Rated at 1775 watts of power and fitted with a new 430 steam hole Microsteam HD soleplate, the Promaster Xcel provides the best steam distribution on the market* for ultra-fast ironing sessions. At the same time, its powerful steam output and a steam shot of 210 g/min ensure effective ironing on even the toughest creases. A high-precision spray helps to accurately remove difficult creases without wetting the rest of the garment. Thanks to an ergonomic handle and large water tank with a transparent water window, long ironing sessions are comfortable and easy with no need for frequent refills. Rounding out the features is an anti-calc system that combines prevention and cleaning to ensure durable steam performance, as well as an eco-setting and auto-off feature that save energy and give you peace of mind. *Comparison of the total active surface holes of the top 10 competitors' soleplates, Independent panel, 12 month ending April 2019, USA. Color: Black & Teal., Condition: Return Item, Retail Price: 99,11",,5,None,99.11,014501165885
556,1,"Farberware Classic Can Opener, Black","Lot 556: UPC 024131312177: Open cans with ease, thanks to this efficient Farberware can opener. Easy-to-use design effortlessly attaches to cans. Handles allow a comfortable, secure grasp. Stainless steel, silicone Hand wash Manufacturer's lifetime limited warrantyFor warranty information please click here 9-in. length Model no. 5153768 Size: One Size. Color: Black. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 13,69",,1,None,13.69,024131312177
555,1,First Alert Smoke & Carbon Monoxide Alarms $49,"Lot 555: UPC 029054022264: , Condition: Return Item, Retail Price: 49",1ecec556-a ,0,None,49,029054022264
554,1,Zevo Flying Insect Trap Starter Kit $46,"Lot 554: UPC 810121290118: Includes 2 Devices and 6 Refills
Attracts Insects With Light
Permanently Traps Insects
Captures House Flies, Fruit Flies and Gnats
Odorless and Mess-Free, Condition: Return Item, Retail Price: 46",1ecec556-a ,0,None,46,810121290118
553,1,Thinkbaby Sunscreen Lotion SPF 50 $30,"Lot 553: UPC 810009377054: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,0,None,29.99,810009377054
553,1,Thinkbaby SPF 30 Sunscreen,"Lot 553: UPC 859871004903: Thinkbaby s face & body sunscreen provides your sun protection in an easy-application stick. The regular application of a sunscreen with a broad spectrum SPF of 15 or higher provides sun protection and our face & body stick makes application a breeze. With an SPF of 30 and broad spectrum protection from uva/uvb our sunscreen will keep you safe from harmful rays. This product is both cruelty-free and never tested on animals so you can feel good about using our products. See warning label panel for warnings and risks. country of origin : united states size .64 oz pack of : 1 selling unit : each ingredients : drug facts active ingredient: zinc oxide 20%;non-nano;purpose: sunscreen;64oz;inactive skin deep ratings subject to change helianthus annuus;sunflower;seed oil;1;cocos nucifera;coconut;cera alba;beeswax;euphorbia cerifera;candelilla;wax;ricinus communis;castor;oil;copernicia cerifera;carnauba;butyrospermum parkii;shea;butter;theobroma cacao;cocoa;seed butter;tocopherol;aloe barbadensis;aloe;leaf juice;carica papaya;papaya;extract;litchi chinensis pericarp;lychee keywords : baby;child;protection;SPF;sun;toddler;uva;uvb;waterproof., Condition: Return Item, Retail Price: 12",1ecec556-a ,1,None,12,859871004903
552,1,DANCO 1-Handle Valve Trim Kit Grey $65,"Lot 552: UPC 037155014897: This Shower trim kit allows you to replace your existing worn-out shower trim without replacing the existing shower valve. Danco designed compatibility features into this Delta Trim Kit that will fit Delta 1300/1400 Series and MultiChoice 13/14 Series cartridge style faucets as well as the Delta 600 Series ball style faucets. The Delta Shower trim kit offers you a choice of design between a clear acrylic handle and a finished metal handle. The plastic construction provides rust resistance and durability, while the stainless steel material provides reliable performance. This Shower faucet trim kit will replace the Delta 600 series with or without the push button diverter. This shower kit includes all the Delta replacement parts to complete your DIY project. Color: Chrome., Condition: Return Item, Retail Price: 64,99",1ecec556-a ,5,None,64.99,037155014897
551,1,Lavish Home 24 X 60 in. Bathroom Mat $35,"Lot 551: UPC 886511930858: Features The chevron pattern brings modern elegance right to the bathroom This bath mat feels as luxurious as it looks Transparent anti-skid spray latex backing Very durable for long lasting quality Vacuum daily and spot clean Trend setting and very detailed design Machine wash and drySpecifications Color: Silver Material: 100% Cotton Pattern: Trellis Size: 24 x 60 in. Weight: 4.18 lbs - SKU: TRDMR57039., Condition: Return Item, Retail Price: 35,43",1ecec556-a ,5,None,35.43,886511930858
550,1,3/4 in. Jar Top Anti-Siphon Valve,"Lot 550: UPC 046878576261: Orbit's Jar Top Anti-Siphon Valve provides the ultimate in value, performance, reliability and ease-of-use. It can be used as a replacement valve for the 2 Port Anti-Siphon Sprinkler Valve System., Condition: Return Item, Retail Price: 23,01",1ecec556-a ,5,None,23.01,046878576261
549,1,Pokemon Trading Card Game $53,"Lot 549: UPC 820650853913: Raging Flames Forged in Darkness! Red-hot embers illuminate the pitch-black night and sparks flare into an inferno as Charizard ex surges forth with newfound powers of darkness! The glittering Terastal phenomenon imbues some Pokémon ex like Tyranitar, Eiscue, and Vespiquen with different types than usual, while Dragonite ex and Greedent ex show mastery of their own inner strengths. Not to be outdone, Revavroom ex, Melmetal ex, and more Pokémon promise to change the course of battle in the Scarlet & Violet—Obsidian Flames expansion!, Condition: Return Item, Retail Price: 53,74",1ecec556-a ,1,None,53.74,820650853913
548,1,Sharper Image Cold Percussion Massager $100,"Lot 548: UPC 843479183733: #3333009, Condition: Return Item, Retail Price: 99,99",1ecec556-a ,0,None,99.99,843479183733
547,1,Jasco Extension Cords with USB Charging ,"Lot 547: UPC 030878457200: 8ft. extra-long flat cords 6 total grounded outlets Surge protection Tangle-free flat cord 3 USB charging ports AS - E LS., Condition: Return Item, Retail Price: 19,88",1ecec556-a ,1,None,19.88,030878457200
546,1,20ft Smart Color LED Strip Light $50,"Lot 546: UPC 017801728897: , Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,017801728897
