Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
465,1,Plant Caddy 2 Pack $45,"Lot 465: UPC 720354319237: Enhance the mobility of your potted plants with this 2 Pack Plant Caddy. Constructed from 100% steel, each caddy is equipped with four heavy-duty ball bearing casters, including two with wheel locks, and supports up to 200 lbs. Designed with a black UV and weather-resistant finish, no assembly required, making it both durable and convenient., Condition: Return Item, Retail Price: 44,99",1ecec556-a ,0,None,44.99,720354319237
464,1,Thirtieth Sense Beachcomber Bag $65,"Lot 464: UPC 1793019: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,1793019
463,1,50Pk Flocked Hangers ,"Lot 463: UPC X001E29YS3: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,X001E29YS3
462,1,Tommy Bahama Square Solar Bollard Lights $67,"Lot 462: UPC 012109107955: #1718540, Condition: Return Item, Retail Price: 67",1ecec556-a ,0,None,67,012109107955
461,1,Titan Deep Freeze 26 Can Backpack Cooler $65,"Lot 461: UPC 061282558184: , Condition: Return Item, Retail Price: 64,92",1ecec556-a ,0,None,64.92,061282558184
460,1,Conair ExtremeSteam Handheld Steamer & Iron $71,"Lot 460: UPC 074108478856: Quick 10 Second Heat Up
4 Settings: Low to Turbo
Delicates Bonnet to Protect and Safely Steam Fine Fabrics
Creaser for Perfect Pleats and Folds
2-in-1 Silicone Band & Bristle Brush, Condition: Return Item, Retail Price: 58",1ecec556-a ,5,None,58,074108478856
459,1,COSTCO 14 INCH LED LANTERN $49,"Lot 459: UPC 017801700428: , Condition: Return Item, Retail Price: 49",1ecec556-a ,0,None,49,017801700428
458,1,Coast Rechargeable Clamp Work Light,"Lot 458: UPC 015286309754: Coast Rechargeable Clamp Work Light The COAST CWL400R Rechargeable Clamping Work Light packs bold power into precision task lightingwith an impressive 3 900 lumens from its Wide-Angle Flood Beam. Featuring a high-strength aluminum clamp and bigger light body this rock-solid work light attaches firmly to a wide variety of supports. Once in place the light rotates up to 360 degrees and tilts up to 115 degrees for the ultimate in lighting control. Engineered with the COAST Dual Power system the rechargeable CWL400R runs on a built-in COAST ZITHION battery. In addition to the ZITHION Rechargeable Battery the CL40R can also be continuously run using standard AC/DC power. A battery life indicator ensures you know when more power is needed and the battery also doubles as a power bank for external devices. Constructed of top-grade materials the CWL400R is rated IP54 for water resistance. Backed by COASTs lifetime warranty against defects in materials and workmanship., Condition: Return Item, Retail Price: 59,99",1ecec556-a ,1,None,59.99,015286309754
457,1,Plant Caddy 2 Pack $45,"Lot 457: UPC 720354319237: Enhance the mobility of your potted plants with this 2 Pack Plant Caddy. Constructed from 100% steel, each caddy is equipped with four heavy-duty ball bearing casters, including two with wheel locks, and supports up to 200 lbs. Designed with a black UV and weather-resistant finish, no assembly required, making it both durable and convenient., Condition: Return Item, Retail Price: 44,99",1ecec556-a ,0,None,44.99,720354319237
456,1,Tommy Bahama Square Solar Bollard Lights $59,"Lot 456: UPC 012109107955: #1718540, Condition: Return Item, Retail Price: 59,17",1ecec556-a ,0,None,59.17,012109107955
455,1,Lutec Outdoor 2 Head LED Security Light $40,"Lot 455: UPC 845473078015: , Condition: Return Item, Retail Price: 39,99",1ecec556-a ,0,None,39.99,845473078015
454,1,Pack of 4 Naturally Solar 1600030 Post Accent Ligh,"Lot 454: UPC 843583100305: Accent Spotlight. See photos for detail., Condition: Return Item, Retail Price: 89",1ecec556-a ,1,None,89,843583100305
453,1,Rapid Flo 5/8 in. x 100 ft Compact Garden Hose $67,"Lot 453: UPC 031724400807: , Condition: Return Item, Retail Price: 67",1ecec556-a ,5,None,67,031724400807
452,1,Pack of 4 Naturally Solar 1600030 Post Accent Ligh,"Lot 452: UPC 843583100305: Accent Spotlight. See photos for detail., Condition: Return Item, Retail Price: 89",1ecec556-a ,1,None,89,843583100305
451,1,Home Zone LED Security Motion Light 3000 Lumens$50,"Lot 451: UPC 889526351427: Home Zone LED Security Motion Activated Light 3000 Lumens., Condition: Return Item, Retail Price: 49,99",1ecec556-a ,5,None,49.99,889526351427
450,1,Tommy bahama solar led spot lights $35,"Lot 450: UPC 012109108044: , Condition: Return Item, Retail Price: 35",1ecec556-a ,0,None,35,012109108044
449,1,Simply Indulgent 12oz Candle $28,"Lot 449: UPC 606992077152: , Condition: Return Item, Retail Price: 27,99",1ecec556-a ,0,None,27.99,606992077152
448,1,Feit Electric LED 5-Color Choice ,"Lot 448: UPC 017801437508:  SMARTER LED BULBS – This Color Choice bulb delivers a higher-tech bulb without the requirement of a hub, an app, or even Wi-Fi; the functional capability of this Color Choice light bulb allows you to pre-select the color temperature or set to Switch to allow a standard light switch to change the color temperature
FIVE SELECTABLE COLOR TEMPERATURES: Choose the color temperature that sets the mood for the room you are in among 2700K Soft Whit, 3000K Bright White, 4000K Cool White, 5000K Daylight and 6500K Cool Daylight
ENERGY SAVING - Feit Electric LED BR30 Light bulb provides up to 88% energy saving by replacing 65W with 8.3W; replace your old incandescent bulbs for a brighter and more energy-friendly home.
 LONG LASTING LED TECHNOLOGY: Lasting 10 times longer than incandescent and halogen bulbs with a lifespan of up to 15000 life hours, eliminating the need to constantly change your light bulbs
 INSTANT ON TO FULL BRIGHTNESS: No warm-up time for these bulbs; they will light up instantly with its full brightness of 800 Lumens
 QUALITY and SAFETY: UL listed and FCC compliant, Feit Electric upholds the highest standards for all our light bulbs, fixtures and string lights with optimal performance and safety; with 40+ years of experience in lighting, we are the leader in lighting innovations, Condition: Return Item, Retail Price: 20,3",1ecec556-a ,5,None,20.3,017801437508
447,1,Conair ExtremeSteam Handheld Steamer & Iron $71,"Lot 447: UPC 074108478856: Quick 10 Second Heat Up
4 Settings: Low to Turbo
Delicates Bonnet to Protect and Safely Steam Fine Fabrics
Creaser for Perfect Pleats and Folds
2-in-1 Silicone Band & Bristle Brush, Condition: Return Item, Retail Price: 58",1ecec556-a ,5,None,58,074108478856
446,1,COSTCO 14 INCH LED LANTERN $49,"Lot 446: UPC 017801700428: , Condition: Return Item, Retail Price: 49",1ecec556-a ,0,,49,017801700428
445,1,Conair ExtremeSteam Handheld Steamer & Iron $71,"Lot 445: UPC 074108478856: Quick 10 Second Heat Up
4 Settings: Low to Turbo
Delicates Bonnet to Protect and Safely Steam Fine Fabrics
Creaser for Perfect Pleats and Folds
2-in-1 Silicone Band & Bristle Brush, Condition: Return Item, Retail Price: 58",1ecec556-a ,5,None,58,074108478856
444,1,Sunforce 36' 18 LED Solar String Lights $50,"Lot 444: UPC 688432800735: Add a classic and charming feel to your outdoor space with the Sunforce 36 ft. 18 LED Solar String Light. Equipped with 18 LED bulbs, dusk to dawn activation and a long lasting amorphous solar panel, the string light is the ideal choice for decks, patios, backyards, pergolas, gazebos and much more!

Features:
Ideal for decorative and outdoor use on decks, patios, backyards, pergolas, gazebos and more!
18 LED bulbs provide warm light white lighting
Automatic dusk to dawn activation
Cable length: 36ft. (11 m)
Bulb Spacing: 1.71ft. (52 cm)
Amorphous solar panel operates in all lighting conditions – even on cloudy days
Easy to install, all season lighting
Durable black ABS plastic
Fully weather-resistant (IP44)

Includes:
Solar String Lights – 18 Bulbs
Amorphous solar panel
1 x Lithium-ion rechargeable battery (3.7 V, 1800 mAh)
1 x mounting bracket
1 x ground stake
Mounting hardware, Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,688432800735
443,1,"Craftsman S1600 42cc 2-Cycle 16"" Gas Chainsaw $189","Lot 443: UPC 084931849662: Craftsman S1600 CMXGSAMY42N6 42cc 2-Cycle 16"" Gas Chainsaw., Condition: Return Item, Retail Price: 189",1ecec556-a ,5,None,189,084931849662
442,1,Harbor Breeze LED Flush Mount Ceiling Fan $120,"Lot 442: UPC 080629167971: #0803772, Condition: Return Item, Retail Price: 120",1ecec556-a ,0,None,120,080629167971
441,1,EGO POWER+ Blower Kit 765 $329 ,"Lot 441: UPC 692042014161: The 765 CFM EGO POWER+ Blower is the world’s most powerful handheld blower. With air speeds up to 200 MPH, the newest blower from EGO is over 15% more powerful than any other handheld blower on the market. The speed-control dial allows you to adjust your airspeed from 260 CFM to 580 CFM for ultimate control. Activate turbo mode when you’re ready to power through heavy debris including wet leaves, rocks, mud, and snow. The variable speed trigger introduces a redesigned cruise control dial for consistent blowing. All this industry leading power is combined with industry leading run times; get average run time of 90-minutes when used with the included EGO 56V 5.0Ah ARC Lithium™ battery. The high-efficiency brushless motor delivers longer run time, low vibrations, and an extended motor life. Turbine fan engineering, inspired by advanced aeronautics technology, performs better than premium gas-powered models. The included tapered and spreader nozzles make clearing debris in all conditions easy. This quiet, lightweight and compact blower gets the job done faster and quieter than gas! Experience Power Beyond Belief™ without the noise, fuss, or fumes., Condition: Return Item, Retail Price: 329",1ecec556-a ,5,None,329,692042014161
440,1,"JISULIFE Portable Neck Fan, 2-pack $50","Lot 440: UPC 850056802710: 4-16 Hrs Working Time & 3 Speeds Selectable
Dual-Turbine Motor & 78 Air Outlets 360° Surround Wind
Low Noise Design & ABS Comfortable Material
Hands-Free Neck Fan was Designed to Free Your Hands
Weight 0.56lbs Ultra-light Design, Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,850056802710
439,1,Sunforce 36' 18 LED Solar String Lights $50,"Lot 439: UPC 688432800735: Add a classic and charming feel to your outdoor space with the Sunforce 36 ft. 18 LED Solar String Light. Equipped with 18 LED bulbs, dusk to dawn activation and a long lasting amorphous solar panel, the string light is the ideal choice for decks, patios, backyards, pergolas, gazebos and much more!

Features:
Ideal for decorative and outdoor use on decks, patios, backyards, pergolas, gazebos and more!
18 LED bulbs provide warm light white lighting
Automatic dusk to dawn activation
Cable length: 36ft. (11 m)
Bulb Spacing: 1.71ft. (52 cm)
Amorphous solar panel operates in all lighting conditions – even on cloudy days
Easy to install, all season lighting
Durable black ABS plastic
Fully weather-resistant (IP44)

Includes:
Solar String Lights – 18 Bulbs
Amorphous solar panel
1 x Lithium-ion rechargeable battery (3.7 V, 1800 mAh)
1 x mounting bracket
1 x ground stake
Mounting hardware, Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,688432800735
438,1,Battat Education Bright Explorer Educational Light,"Lot 438: UPC 062243479036: Watch Battat Education’s Bright Explorer glow and let the good times flow. This light box brightens playtime with endless learning opportunities, hands-on fun, and bright and engaging colors—the light-up surface changes 5 different colors! It comes with lots of colorful translucent shapes and bugs to explore on the light box; its light-up surface highlights pieces’ size, color, and texture, which can help kids build their visual perception and observation skills. There’s also a sensory bin and some shredded paper included for more sensory fun! This playset is excellent for learning math skills: kiddos can use the illustrated transparency sheets, shapes, pattern cards to learn basic geometric skills and practice pattern matching. This light table also comes with a scissor scooper, eye dropper, and pair of tongs—not only are these tools a ton of fun, but they’re great for building fine motor skills and hand-eye coordination, too! Don’t know where to start? Just open up the play guide to find fun shape learning and sensory stimulation activities to try out. Explore your brightest ideas with this sensory light-up board! Made of worry-free and durable materials, all Battat Education products meet or exceed EU, U. S. and Canadian safety standards., Condition: Return Item, Retail Price: 39,99",1ecec556-a ,1,None,39.99,062243479036
437,1,Tommy Bahama Solar Spot Lights $67,"Lot 437: UPC 012109108433: #1671623, Condition: Return Item, Retail Price: 67",1ecec556-a ,0,None,67,012109108433
436,1,Sunforce 36' 18 LED Solar String Lights $49,"Lot 436: UPC 2323048: , Condition: Return Item, Retail Price: 49",1ecec556-a ,0,,49,2323048
320,1,OttLite LED Table Lamp with Wireless Charging Base,"Lot 320: UPC 761712020426: LED Table Lamp with Wireless Charging Base., Condition: Return Item, Retail Price: 78,17",1ecec556-a ,1,None,78.17,761712020426
319,1,Teknor Zero-G Advanced 5/8  X 50 Hose $43,"Lot 319: UPC 031724400159: This will soon become the best hose you have ever owned! You re going to love it! 50% Lighter Weight Compared to Commercial Vinyl Hose Vinyl hose/ Aviation-grade aluminum couplings Jobsite Tough - Abrasion Leak & Puncture Resistant Burst Rating of 600+ PSI Kink-Resistant Easy to Maneuver Drinking Water Safe & Lead Free Does NOT Expand or Retract Guaranteeing an Uninterrupted and High Water Flow Rate A The zero-G features newly designed commercial grade ergonomic couplings for long-lasting leak-free attachments. The Zero-G® hose is 50% lighter in weight than standard garden hoses which provides for easy coiling maneuverability and compact storage. The flexible inner core provides maximum flexibility in temperatures down to 35°F and won’t kink even around corners. Crush-proof up to 900 lbs. Lead free and drinking water safe. Zero-G can be used for all lawn and garden applications as well as light professional needs such as filling containers mixing concrete and cleaning. Hose does NOT expand or retract guaranteeing an uninterrupted and high water flow rate. Proudly., Condition: Return Item, Retail Price: 43",1ecec556-a ,5,None,43,031724400159
318,1,Zero-G 5/8 in. D X 100 Ft. L Garden Hose $70,"Lot 318: UPC 031724400111: The zero-G hose is up to 50% lighter in weight than standard garden hoses, which provides for easy coiling, maneuverability and compact storage. Works with all of your hose attachments like nozzles, sprayers and sprinklers so all of your watering can be done with one lightweight hose., Condition: Return Item, Retail Price: 70",1ecec556-a ,5,None,70,031724400111
317,1,"JISULIFE Portable Neck Fan, 2-pack $50","Lot 317: UPC 850056802710: 4-16 Hrs Working Time & 3 Speeds Selectable
Dual-Turbine Motor & 78 Air Outlets 360° Surround Wind
Low Noise Design & ABS Comfortable Material
Hands-Free Neck Fan was Designed to Free Your Hands
Weight 0.56lbs Ultra-light Design, Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,850056802710
316,1,Arm & Hammer Clump & Seal Cat Litter 37lb $32,"Lot 316: UPC 033200016724: (OPEN BOX) A lot can happen in a week but smelling your cat’s litter box shouldn t be one of them. With our ARM & HAMMER Clump & Seal Platinum clumping cat litter odor-control product it won t be. Our patented-formula ARM & HAMMER litter can absorb seal and destroy cat litter-box odors on contact and is effective enough to be used in a multiple-cat litter box. Moisture-activated Micro-Granules form a tight seal around odor and destroy it while the litter helps create rock-solid cat litter clumping. With 10% more odor eliminators than our regular ARM & HAMMER Clump & Seal Fresh Scent cat litter—plus ARM & HAMMER baking soda—odors don’t stand a chance and your kitty’s box can stay fresh for 14 day odor control guaranteed. For over 165 years people have trusted the ARM & HAMMER brand for a range of versatile effective household products. In 1992 they introduced their signature cat litter made with odor-absorbing baking soda to give pet parents an effective solution for litter box odor., Condition: Return Item, Retail Price: 32,2",1ecec556-a ,1,None,32.2,033200016724
315,1,Carrera RC 2.4GHz Mario Kart Mach 8  Mario 1:18 Sc,"Lot 315: UPC 050227103664: Enjoy countless hours of racing fun with your favorite Officially Licensed Mario Kart Character behind the wheel of the Mach 8 Car! The 1:18 scale vehicle measures 10.24-inches long and features a durable body made of flexible plastic that allows you to race up to 5.6-mph across multiple terrains. Mario even tilts into the turn when turning making him fun to drive on any course! A single charge of 50-minutes with the USB charger provides up to 20-minutes of drive time on each full charge leaving you with less time sitting around waiting for the battery to recharge. The included long-life LiFePO4 battery is the latest in battery technology giving you more charges than a traditional Li-Ion battery. The vehicle and controller even turns itself off after 30-minutes of inactivity so that the battery will still be charged next time you go to use it., Condition: Return Item, Retail Price: 52,64",1ecec556-a ,1,None,52.64,050227103664
314,1,Plant Best Mega Garden Mulch $40,"Lot 314: UPC 775578460234: Akron-Mils Miracle Mulch 24ea The all natural beautifying ground cover that lasts up to 2 years. Retards weed growth. Reduces watering. Prevents soil erosion. Beautifies outdoor areas. 100 percent premium coconut fiber and coir chunk blend. Expands 5 fold in five minutes to cover 2 cubic feet.
, Condition: Return Item, Retail Price: 29,27",1ecec556-a ,1,None,29.27,775578460234
313,1,Lutec Craftsman Style Outdoor LED Wall Lantern $70,"Lot 313: UPC 845473030020: This is for your protection and ours., Condition: Return Item, Retail Price: 70",1ecec556-a ,5,None,70,845473030020
312,1,Castine Oil Rubbed Bronze Wall Porch Lanterns $49,"Lot 312: UPC 671961420932: , Condition: Return Item, Retail Price: 49",1ecec556-a ,5,None,49,671961420932
311,1,1214 Madison Collection Pendant Lamp D:12in H:9in ,"Lot 311: UPC 775578460234: Modern simplicity meets organic beauty in the breathtakingly unique Madison collection. Hand-polished multifaceted clear golden-teak or silver-shade crystal spheres shimmer like dewdrops in a circular forged-iron grid with a golden-iron mocha-brown or polished-nickel finish. These airy pendant lamps will brighten up a kitchen dining room foyer or stairwell in an explosion of reflected light. Proposition 65 WARNING: This product can expose you chemicals including lead and lead compounds which are known to the State of California to cause cancer and birth defects and other reproductive harm. For more information go to: www.P65Warnings.ca.gov., Condition: Return Item, Retail Price: 29,27",1ecec556-a ,1,None,29.27,775578460234
310,1,Delta Larkin Matte Black Sink Faucet $150,"Lot 310: UPC 034449921718: , Condition: Return Item, Retail Price: 150",1ecec556-a ,0,None,150,034449921718
309,1,Feit LED Weatherproof String Lights $52,"Lot 309: UPC 017801728583: 48 foot long heavy-duty (16/3) black cord with 24 sockets., Condition: Return Item, Retail Price: 51,85",1ecec556-a ,5,None,51.85,017801728583
308,1,Keurig® K-Supreme Plus™ Single-Serve Coffee Maker,"Lot 308: UPC 400189331566: Keurig® K-Supreme Plus™ Single-Serve Coffee Maker, Condition: Return Item, Retail Price: 229",1ecec556-a ,0,,229,400189331566
307,1,Tommy Bahama Square Solar Bollard Lights $59,"Lot 307: UPC 012109107955: #1718540, Condition: Return Item, Retail Price: 59,17",1ecec556-a ,0,None,59.17,012109107955
306,1,One Greenmade InstaView 45 Multi-Use Storage Bin $,"Lot 306: UPC 737839592290: #1397108 This set includes three clear bins, each boasting a generous 45-quart capacity, providing ample space to declutter and organize any room. The transparent design allows for easy identification of contents at a glance, while the secure lids keep your items dust-free and protected. Perfect for storing a variety of items, from seasonal clothing to household essentials, these bins offer versatile solutions for your storage needs. The durable construction ensures longevity, and the stackable design optimizes space utilization. Say goodbye to clutter and hello to order with the convenience and efficiency of Greenmade InstaView 45 Multi-Use Storage Bins – your go-to solution for a tidy and organized living space., Condition: Return Item, Retail Price: 49",1ecec556-a ,5,None,49,737839592290
305,1,"Samsonite Hyperspin 4 Softside 29"" Luggage $289","Lot 305: UPC No code: FRONT BAG DOESN' HAVE A ZIPPER , Condition: Return Item, Retail Price: 289",1ecec556-a ,0,None,289,No code
304,1,"JISULIFE Portable Neck Fan, 2-pack $50","Lot 304: UPC 850056802710: 4-16 Hrs Working Time & 3 Speeds Selectable
Dual-Turbine Motor & 78 Air Outlets 360° Surround Wind
Low Noise Design & ABS Comfortable Material
Hands-Free Neck Fan was Designed to Free Your Hands
Weight 0.56lbs Ultra-light Design, Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,850056802710
303,1,Mesa XL Steel FIre Pit Mulberry $100,"Lot 303: UPC 850046336812: , Condition: Return Item, Retail Price: 100",1ecec556-a ,0,None,100,850046336812
302,1, EasyWring Microfiber Spin Mop Bucket System $35,"Lot 302: UPC 041785998151: #, Condition: Return Item, Retail Price: 35",1ecec556-a ,0,None,35,041785998151
301,1,KODA Light with Power and USB Ports $60,"Lot 301: UPC 840010303773: Introducing the KODA Tower Work Light with Power and USB Ports! This super bright LED lighting solution is perfect for all your indoor tasks, providing both illumination and convenient USB power outlets in one sleek design., Condition: Return Item, Retail Price: 60",1ecec556-a ,0,None,60,840010303773
300,1,Origin 21 Geometric Rust Woven Square Throw Pillow,"Lot 300: UPC 070145123483: , Condition: Return Item, Retail Price: 24,98",1ecec556-a ,0,,24.98,070145123483
299,1,ION Audio Pathfinder 320 All Weather Speaker $199,"Lot 299: UPC No code: , Condition: Return Item, Retail Price: 199",1ecec556-a ,0,None,199,No code
298,1,Feit Electric White 5/6 LED Replacement $28,"Lot 298: UPC 017801472363: Enjoy all the benefits of advanced LED energy-saving technology with the Feit Electric Enhance 10.2 Watts (75W Equivalent) 5000K White 5/6 inch Trim Size Retrofit Kit Recessed Downlights. This light will fit most 5 or 6-inch trim recessed can housings and has an E26 medium base. It produces 925 lumens of 5000K Daylight color temperature luminance while using only 10.2 watts of electricity - up to 86% less energy than the 75-watt equivalent incandescent. 90+ high CRI color rendering index light bulbs enhance light and allow colors to appear more realistic and vibrant. These Enhance recessed lights support full range dimming down to 5 percent so you can customize the brightness level of any room. Each Energy Star-approved kit has a standard base adapter and a pre-mounted trim for easy installation. These white recessed lights are wet-rated making them suitable for indoor or enclosed outdoor use. Integrated LEDs are designed to last 50 000 hours / 46 years eliminating the chore of changing bulbs and saving energy and money., Condition: Return Item, Retail Price: 28,01",1ecec556-a ,5,None,28.01,017801472363
297,1,LEGO DUPLO Bath Time Fun $45,"Lot 297: UPC 673419356800: LEGO DUPLO My First Bath Time Fun: Floating Animal Island (10966) bath toy for babies and toddlers 1.5+ years old is a feature-packed early developmental playset for animal-loving kids. Turn your toddler’s bath time into a tropical island fun time filled with developmental play possibilities! Includes 4 DUPLO animal figures: a friendly lion stands on his floating island paradise and a flamingo floats on a ring while a fish and octopus splash in the water. There’s a bucket for kids to wash the animals and a tree growing on the island. The island splits into 2 separate floating sections and it s simple to keep hygienically clean – bath after bath. Parents can share precious developmental milestones as LEGO DUPLO toys put open-ended fun self-expression and joyful exploration into young children’s hands. This early development baby bathtub toy makes a lovely gift for preschoolers - give this cute playset as a lovely children s gift or any-day treat for toddlers ages 18 months and up. Measures over 3.5 in. (8 cm) high and 8.5 in. (22 cm) diameter and can be separated into 2 floating sections. Contains 20 pieces., Condition: Return Item, Retail Price: 42,64",1ecec556-a ,1,None,42.64,673419356800
296,1,Utilitech 40in 120-Volt Oscillating Tower Fan $70,"Lot 296: UPC 6922097905980: This tower fan creates powerful, comfortable cooling throughout your home

3 Speeds allow you to control the air circulation in the room, and the 3 running mode options provide different air patterns

Oscillation feature directs airflow over wider areas, Condition: Return Item, Retail Price: 70",1ecec556-a ,5,None,70,6922097905980
