Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
280,1,20oz Stainless Steel Lidded Tumbler Cobalt ,"Lot 280: UPC 191907835601: Whether you're staying caffeinated in the car or staying hydrated at the beach, this 20-Ounce Stainless Steel Lidded Tumbler from Embark™ has you covered. Made from stainless steel in a solid color with a chrome top, this tumbler holds up to 20 ounces and features a plastic lid that makes it easy to take sips while driving, running errands or walking with friends. Suitable for use with both hot and cold beverages, it's perfect for holding your morning coffee or tea, water, or any other drink., Condition: Return Item, Retail Price: 7,99",1ecec556-a ,1,None,7.99,191907835601
279,1,"Tis the Season Mug Set, Multicolor","Lot 279: UPC 606683507791: Spread holiday cheer with this Tis The Season Mug Set. Spread holiday cheer with this Tis The Season Mug Set. WHAT'S INCLUDED 2 mugsDETAILS 5""L x 3.6""W x 6.5""H Weight: 1.75lbs. Ceramic Wipe clean Imported Size: One Size. Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,606683507791
278,1,OXO Good Grips Handheld Kitchen Edge Can Opener$28,"Lot 278: UPC 719812001937: Reduce the risk of kitchen accidents and injuries with the OXO Good Grips Handheld Kitchen Steel Smooth Edge Can Opener with Pliers. This kitchen hand tool is a modern take on a classic manual design featuring a side-winder hand crank that smoothly runs the sharp hardened stainless steel blade around the edge of the can. The unique design results in a smooth lip on both the can and the separated lid: no sharp edges anywhere! There are even built-in pliers so you don t even have to touch the lid at all. The manual can-opener features a soft-grip crank and no-slip handles that make operation comfortable and easy. Handwash as needed to keep the can-opener hygienic and safe. In your professional restaurant or just around the home the OXO Good Grips Handheld Kitchen Steel Smooth Edge Can Opener with Pliers make sure your can are opened quickly and safely every single time., Condition: Return Item, Retail Price: 28,62",1ecec556-a ,5,None,28.62,719812001937
277,1,Chicago Cutlery Steel 4Pc Steak Knife Set $36,"Lot 277: UPC 027979013947: Contoured steak knives are stainless steel throughout. Comfortably contoured stainless-steel handles hold the high-quality stainless-steel blades of our steak-knife set purpose-built for cutting meat quickly and easily., Condition: Return Item, Retail Price: 36,75",1ecec556-a ,5,None,36.75,027979013947
276,1,Dash Mini Waffle Maker,"Lot 276: UPC 856757006426: Cute & compact, the Dash Mini Maker Waffle makes snack-sized waffles an everyday treat. This appliance is ideal for making individual waffles that go beyond breakfast. Make mini paninis, hash browns, and even biscuit pizzas with the appliance that turns ordinary ingredients into exciting waffle snacks. The Dash Mini Maker Waffle heats up in mere minutes, making it the perfect appliance for a quick snack, or for breakfast on the go. Dual non-stick cooking surfaces clean easily. The mini, compact size is perfect for small apartments, dorm room cooking or taking on the go., Condition: Return Item, Retail Price: 14,15",1ecec556-a ,1,None,14.15,856757006426
275,1,Home Essentials Polyresin Pig & Piglet Table Decor,"Lot 275: UPC 786460423671: This polyresin piggies statue from Home Essentials has an empty dish for you to store your coins or other little treasures. Click this HOME DECOR & FURNITURE GUIDE to find the perfect fit and more! This polyresin piggies statue from Home Essentials has an empty dish for you to store your coins or other little treasures. Click this HOME DECOR & FURNITURE GUIDE to find the perfect fit and more! FEATURES Features a cute little piggy and their cute little piglet Attached dish perfect for holding coins or other small objectsDETAILS Dimensions: 8""H x 4.75""W x 4.75""D Weight: 8 lbs. Polyresin No assembly required Wipe clean Imported Size: One Size. Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,786460423671
274,1,Hand Painted Ceramic Decorative Coffee Mug,"Lot 274: UPC 840104974087: , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,840104974087
273,1,CFI,"Lot 273: UPC 606683506619: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,606683506619
272,1,"Thirstystone OCS Texas Home 4-pc. Coaster Set, Mul","Lot 272: UPC 795785622201: Show off your Lone Star State pride when you accent your home with these Thirstystone OCS Texas Home coasters. Show off your Lone Star State pride when you accent your home with these Thirstystone OCS Texas Home coasters. Texas home designWHAT'S INCLUDED Four 4.25-in. coasters Stoneware Wipe clean Model no. FSHA17 Size: One Size. Color: Multi. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 11,19",1ecec556-a ,1,None,11.19,795785622201
271,1,"I Have Found the One Beaded 4"" X 6"" Frame, Multico","Lot 271: UPC 606683444300: Style up your home decor with this I Have Found The One Beaded 4"" x 6"" Frame. Style up your home decor with this I Have Found The One Beaded 4"" x 6"" Frame. One photo clip Imported Attached easel Vertical display Holds one 4"" x 6"" photo Wipe clean MDF 8.5""H x 9.5""W x 1.25""D Weight: 0.25 lbs. Size: One Size. Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 7,99",1ecec556-a ,1,None,7.99,606683444300
270,1,PEEPS 12 Piece Beauty Sponges,"Lot 270: UPC 889628182868: NEW PEEPS 12 Piece Beauty Sponges., Condition: Return Item, Retail Price: 19,95",1ecec556-a ,1,None,19.95,889628182868
269,1,Prenatal Multi + DHA Softgel $26,"Lot 269: UPC 031604027506: Prenatal Multi + DHA Softgels. Serving size: 1.0g., Condition: Return Item, Retail Price: 26,77",1ecec556-a ,5,None,26.77,031604027506
268,1,12oz Stainless Steel 2-in-1 Can Cooler Black ,"Lot 268: UPC 191907835717: This 12-Ounce Stainless Steel Can Cooler from Embark™ is perfect for keeping your favorite beverages cool whether you're at home, commuting to work or hanging with friends. Made from stainless steel with a plastic lid, this black can cooler holds cans up to 12 ounces. Great for holding cans of seltzer, soda and more, it can be hand washed or dish washed for easy cleaning., Condition: Return Item, Retail Price: 7,99",1ecec556-a ,1,None,7.99,191907835717
267,1,Craftsman 42 in. 3-in-1 Mower Blade Set $61,"Lot 267: UPC 037049964888: At Craftsman, we're delivering products like never before. We revived our long-established pride in superior quality with re-engineered products, bringing back our historically reliable, high-performance tools. And it's now easier than at any time in our 90-year history for you to get the tools trusted for generations., Condition: Return Item, Retail Price: 61,34",1ecec556-a ,5,None,61.34,037049964888
266,1,Thinkbaby Sunscreen Lotion SPF 50 $30,"Lot 266: UPC 810009377054: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,0,None,29.99,810009377054
265,1,Duracell Durabeam Ultra Hybrid LED Flashlights $34,"Lot 265: UPC 4897026912181: , Condition: Return Item, Retail Price: 34",1ecec556-a ,0,None,34,4897026912181
264,1,Smartpond 155-GPH Submersible Fountain Pump $30,"Lot 264: UPC 871980000454: Enhance your outdoor water feature with the Smartpond Low Water Shut-off 155-GPH Submersible Fountain Pump. This corded pump is perfect for ponds and comes with a plastic material that ensures durability. It features a freestanding mounting design that makes it easy to set up without any assembly required. With its 100-gallon recommended basin volume, this SMARTPOND pump is suitable for a fountain cellar FCL055. The submersible feature and Smartpond 155-GPH model make it an ideal pump for your pond. The item height is 2 inches and the width is 3 inches, while the weight is just 1lb. Enjoy the fountain and water feature pump without worrying about low water levels, as this pump comes with a low water shut-off feature., Condition: Return Item, Retail Price: 29,98",1ecec556-a ,5,None,29.98,871980000454
263,1,Project Source 4000-sq.ft. Spike Lawn Sprinkler,"Lot 263: UPC 847259088423: 4000 sq ft coverage area can cover partial circle, or full 360 degrees

Trio of spikes ensure deep rooted foundation

Rust-proof durable polymer impulse head for extended life, Condition: Return Item, Retail Price: 7",1ecec556-a ,0,None,7,847259088423
262,1,AquaSource 0.5-in Chrome Shower Arm $36,"Lot 262: UPC 820633958413: , Condition: Return Item, Retail Price: 36",1ecec556-a ,5,None,36,820633958413
261,1,Kraus ST-2 Stainless Steel Kitchen Sink Strainer ,"Lot 261: UPC 846639046046: Kraus ST-2 Stainless Steel Kitchen Sink Strainer NIB., Condition: Return Item, Retail Price: 20",1ecec556-a ,5,None,20,846639046046
260,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 260: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
259,1,Kirkland Signature AAA Plus Batteries $25,"Lot 259: UPC 096619006649: Missing some 
Kirkland Signature Alkaline AAA Plus Batteries, 48 Count. Kirkland Signature all-purpose alkaline batteries are dependable and long-lasting. They're great for a multitude of items used daily in your home., Condition: Return Item, Retail Price: 24,69",1ecec556-a ,5,None,24.69,096619006649
258,1,Danco 28964A Tub and Shower Trim Kit $40,"Lot 258: UPC 037155289646: Replacing the trim on your bathroom fixtures is an easy do-it-yourself project. This Danco trim kit for valley and Eljer tub/shower faucets allows you to update without replacing the valve. It includes escutcheon plate sleeve screws cap assembly handle and index button. The plastic construction provides durability and reliable performance. Helps restore a faucet (not included) to like-new condition Helps restore a faucet (not included) to like-new condition For a complete tub/shower upgrade be sure and order matching shower arms and head tub spout and overflow plate Stylish chrome finish matches most existing fixtures., Condition: Return Item, Retail Price: 39,65",1ecec556-a ,5,None,39.65,037155289646
257,1,Liquid Hydration Multiplier Popsicle Firecracker ,"Lot 257: UPC 810125970740: , Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,810125970740
256,1,Wells Lamont HydraHyde Women Leather Work Gloves ,"Lot 256: UPC 053300822674: Durable Goatskin Leather Palm. Great for Landscaping, Outdoor Work and Maintenance., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,053300822674
