Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
495,1,Waterpik Electric Toothbrush Heads White,"Lot 495: UPC 073950163989: Get more use out of your electric brush with the Waterpik Replacement Compact Brush Heads SRSB-3W. The soft bristles are comfortable against your teeth and gums. This soft and slimmer toothbrush head design provides excellent access for precision cleaning., Condition: Return Item, Retail Price: 21,31",1ecec556-a ,1,None,21.31,073950163989
494,1,Virgo Frying Pan - 10? - GREEN ( ),"Lot 494: UPC 840179218383: Excess. Cook up delicious meals with Brooklyn Steeland#39;s Virgo frying pan, made with a durable aluminum core and stainless steel induction base for excellent heat transfer. Available Colors: GREEN., Condition: Return Item, Retail Price: 12,99",1ecec556-a ,1,None,12.99,840179218383
493,1,19 in. Rural Homestead Quilted Stocking $28,"Lot 493: UPC 729083001826: Combining fashion and function, this attractive Christmas stocking is deep and wide allowing Santa to fill it with lots of goodies. This seasonal sock features a velvety green fabric with a deep quilted pattern topped with a soft faux fur cuff. Constructed of strong polyester materials designed for years of holiday cheer., Condition: Return Item, Retail Price: 28,01",1ecec556-a ,5,None,28.01,729083001826
492,1,19 in. Rural Homestead Quilted Stocking $28,"Lot 492: UPC 729083001826: Combining fashion and function, this attractive Christmas stocking is deep and wide allowing Santa to fill it with lots of goodies. This seasonal sock features a velvety green fabric with a deep quilted pattern topped with a soft faux fur cuff. Constructed of strong polyester materials designed for years of holiday cheer., Condition: Return Item, Retail Price: 28,01",1ecec556-a ,5,None,28.01,729083001826
491,1,Keurig Universal Reusable My K-Cup Coffee Filter ,"Lot 491: UPC 611247386668: Filtre Ã cafÃ© universel rÃ©utilisable My K-Cup | Keurig - Filtre à café universel réutilisable My K-Cup (60-36498)., Condition: Return Item, Retail Price: 20,59",1ecec556-a ,1,None,20.59,611247386668
490,1,"""Family Is Everything"" Photo Clip Decor Set","Lot 490: UPC 606683508170: This ""Family is Everything"" faux succulent and photo clip table top decor set is perfect as a gift or for your own living space!Click this HOME DECOR & FURNITURE GUIDE to find the perfect fit and more! This ""Family is Everything"" faux succulent and photo clip table top decor set is perfect as a gift or for your own living space! Click this HOME DECOR & FURNITURE GUIDE to find the perfect fit and more! FEATURES Includes: 1 faux succulent & 1 photo clip For indoor useDETAILS Faux succulent: 4"" H x 3"" W x 3"" D Photo clip: 3"" H x 3"" W x 1"" D Holds one 4"" x 6"" photo Weight: 0.2 lbs. Ceramic, plastic, MDF, metal Free standing Wipe clean Imported Model no. 01-KH-50817 Size: One Size. Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,606683508170
489,1,Contigo Chill 24Oz Insulated Water Bottle $26,"Lot 489: UPC 607869287643: Press sip and seal your way to better hydration with the Contigo 24 oz. Cortland Chill 2.0 Vacuum Insualted Stainless Steel Water Bottle! This bottle lets you sip easily with just the push of a button. Whether you re working out or working at your desk the double-wall vacuum insulation keeps drinks cold for up to 24 hours and hot for up 6 hours. Release the button to seal the spout for spill-proof one-handed drinking. When you re done flip down the spout cover to help protect the mouthpiece. Carrying it around is easy thanks to the integrated handle that swings up and sets back down to stay out of your way. Push AutoSeal button for spill-proof one-handed drinking Double-wall vacuum insulation and BPA-free stainless steel body Keeps drinks cold for up to 24 hours and hot for up 6 hours Button lock ensures cover doesn t pop up accidentally Lid is top-rack dishwasher-safe; Hand wash body Underside of lid opens up for easy cleaning Fits most car cup holders., Condition: Return Item, Retail Price: 26,91",1ecec556-a ,5,None,26.91,607869287643
488,1,Under Armour Draft Jr. 18Oz Water Bottle in Pink,"Lot 488: UPC 717064935154: Designed for smaller hands, this bottle is easy to hold onto and has the same durability as our bigger bottles. Designed for smaller hands, this bottle is easy to hold onto and has the same durability as our bigger bottles. Made of highly durable Eastman Tritan, which is shatter, stain, and odor-resistant Carry loop for easy transport can be locked down when not in use Lockable, leak-resistant lid also helps keep spout clean One-hand operation for hydration on the go Non-slip side grip for a comfortable & secure hold Self-draining cap helps prevent dishwasher puddle BPA and lead free Plastic Dishwasher safe (top rack only) Manufacturer's 5-year limited warrantyFor warranty information please click here 18-oz. capacity Size: One Size. Color: Pink. Gender: unisex. Age Group: adult. Material: Plastic|Other., Condition: Return Item, Retail Price: 17,49",1ecec556-a ,1,None,17.49,717064935154
487,1,CFI Eddie Bauer 24 oz. Color-Changing Tumbler ,"Lot 487: UPC 196557052415: Experience the magic of color-changing hydration with the Eddie Bauer 24 oz. Color-Changing Tumbler! This blue tumbler with a green lid is perfect for all your beverage needs, transforming colors when filled with your favorite drink., Condition: Return Item, Retail Price: 16,66",1ecec556-a ,0,None,16.66,196557052415
486,1,P/Kaufmann Home Hudson Recliner Slipcover $50,"Lot 486: UPC 849203041812: Hudson recliner is a reversible furniture protector, two looks in one!  Super soft Sherpa face to warm up reversed to a brushed microfiber to cool off.  Great to have all year long!, Condition: Return Item, Retail Price: 50,41",1ecec556-a ,5,None,50.41,849203041812
485,1,Project Source 7.4'' White Led Mount Light ,"Lot 485: UPC 080629702578: #0749833, Condition: Return Item, Retail Price: 22",1ecec556-a ,0,None,22,080629702578
484,1,Philips Sonicare Electric & Toothbrushes $100,"Lot 484: UPC 2858210: , Condition: Return Item, Retail Price: 99,99",1ecec556-a ,0,None,99.99,2858210
483,1,Philips Sonicare Electric Toothbrush Duo Pack $130,"Lot 483: UPC 3952050: #3952050, Condition: Return Item, Retail Price: 130",1ecec556-a ,0,None,130,3952050
482,1,Fiskars 15 inch Lopper and Hand Pruner Set $30,"Lot 482: UPC 046561811754: , Condition: Return Item, Retail Price: 29,99",1ecec556-a ,0,None,29.99,046561811754
481,1,Dewalt Phone Charger Micro USB Braided Cable 6,"Lot 481: UPC 826341042888: USB charge and sync. Built to withstand everyday wear and tear reinforced with Kevlar fiber. Unified single piece strain relief reduces pressure on the cable from repeated bending and flexing. Designed to stand up to constant abuse and last longer than other cables., Condition: Return Item, Retail Price: 9,33",1ecec556-a ,1,None,9.33,826341042888
435,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 435: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
434,1,2x MyCharge Magnetic 5000mAh Powerbank $50,"Lot 434: UPC 847843008172: , Condition: Return Item, Retail Price: 50",1ecec556-a ,5,None,50,847843008172
433,1,Broan Metal Replacement Bath Fan Motor,"Lot 433: UPC 026715044887: Broan BP27 50 CFM Motor/Wheel for Bath Fan Models 663, 668, 669 and 668-A, B, C, D, E (Package of 6) 50 CFM Motor/Wheel for Bath Fan Models 663, 668, 669 and 668-A, B, C, D, E - (Quantity 6) Genuine Broan® Parts meet rigid engineering and test criteria and are equal in design to your original Broan unit. Replacement parts made by other manufacturers might not last as long as Broan parts and typically aren't built to your unit's exact specifications, which could lead to problems and/or other part replacements. It is also important to note that using anything other than Genuine Broan Parts will automatically void the warranty. Note: sold in quantities of 6 Project Packs N/A., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,026715044887
432,1,30 Amp Double Pole Type Circuit Breaker $83,"Lot 432: UPC 887621216719: Siemens GFCI circuit breakers are UL Listed and CSA Certified as Class A devices. These circuit breakers offer the new Self-Test and Lockout feature as required by UL 943, enabling the GFCI to automatically and continuously test itself to ensure that it is working properly. If it is detected that the device has been compromised, the device trips itself and locks out the homeowner from resetting the device, reducing the possibility of the homeowner incorrectly assuming that the device was tripped to prevent a ground fault., Condition: Return Item, Retail Price: 83,83",1ecec556-a ,5,None,83.83,887621216719
431,1,"40 Amp 24H Mechanical Timer Switch, Gray $118","Lot 431: UPC 786261101051: The reliable indoor TORK 1109A timer is designed for residential and commercial use for a variety of loads required to be automatically turned on and off during a 24-hour cycle when operation is required at the same time every day. The timer allows you to set your air conditioner or heavy-duty appliances including heaters, pumps, signs, fans and lamps to automatically turn on and off, helping you to save energy and money, while adding convenience to today's busy lifestyles. When used for lighting, the timer is compatible with incandescent, compact fluorescent and LED light bulbs and can provide home or office safety and security by turning lights on while you are away. The timer features multiple ON/OFF settings. You can program your appliances to turn on for a minimum ON time of 20-minutes with a minimum off setting of 75-minutes. The dial accommodates up to 12-pairs of tripper tabs (1-pair included). The timer also features a manual override. Built to withstand harsh environments, the product features a sealed motor, eliminating elements from interfering with the timer operations, which ultimately extends the life of the unit. Short Circuit Rating is 120-Volt/208-Volt to 277-Volt, 5KA and the timer features a NEMA 1 rated indoor lockable enclosure. Color: Gray., Condition: Return Item, Retail Price: 118,79",1ecec556-a ,5,None,118.79,786261101051
430,1,Protect Plus 6029520 12 X 4 in. Purafilter ,"Lot 430: UPC 719218621050: VENT FILTER 4 X12 12PK - 6029520 Brand Name: Protect Plus Sub Brand: Purafilter 2000 Height: 12 in. Width: 4 in. Shape: Rectangular HEPA: No Product Type: Vent Filter Removes Odors: No Packaging Type: Bagged Filters Smoke: No Number in Package: 12 pk Protect Plus Purafilter 2000 12 in. H x 4 in. W Rectangular Vent Filter., Condition: Return Item, Retail Price: 14,68",1ecec556-a ,1,None,14.68,719218621050
429,1,Kirkland Signature Makeup Remover Towelettes$35,"Lot 429: UPC 196633926227: , Condition: Return Item, Retail Price: 34,99",1ecec556-a ,0,None,34.99,196633926227
428,1,Orbit Digital Hose Sprinkler Irrigation $49,"Lot 428: UPC 046878247130: Large LCD screen Simple to program Long battery life Water from 1 to 360 minutes Set watering frequency by intervals (every hour every 2 hours every day every 3rd day etc.) Manual override feature Up to 72 hour rain delay Over molded brass hose faucet swivel NOTE: faucet/hose connections are standard U.S. 3/4 size., Condition: Return Item, Retail Price: 49,5",1ecec556-a ,5,None,49.5,046878247130
427,1,Smartpond 155-GPH Submersible Fountain Pump $30,"Lot 427: UPC 871980000454: Enhance your outdoor water feature with the Smartpond Low Water Shut-off 155-GPH Submersible Fountain Pump. This corded pump is perfect for ponds and comes with a plastic material that ensures durability. It features a freestanding mounting design that makes it easy to set up without any assembly required. With its 100-gallon recommended basin volume, this SMARTPOND pump is suitable for a fountain cellar FCL055. The submersible feature and Smartpond 155-GPH model make it an ideal pump for your pond. The item height is 2 inches and the width is 3 inches, while the weight is just 1lb. Enjoy the fountain and water feature pump without worrying about low water levels, as this pump comes with a low water shut-off feature., Condition: Return Item, Retail Price: 29,98",1ecec556-a ,5,None,29.98,871980000454
426,1,SM Products 14131 4 in. Masonry Grinding Wheel $44,"Lot 426: UPC 884835013684: The Spyder Bite 4-in Turbo Diamond Cup Wheel is ideal for profiling pavers concrete and masonry materials. A high concentration of premium industrial diamonds bonded in a complex diamond matrix yields a blade that cuts cooler - quicker cleaner and longer than standard diamond wheels. Cut wet or dry for increased versatility using an angle grinder. Features 4 in. Turbo Double Masonry Grinding Wheel Ideal for profiling pavers brick concrete and other masonry materials Premium-quality industrial diamonds provide quick and clean cuts Complex diamond matrix bond retains diamond abrasive for extended grinding life Use wet or dry for increased versatility Balanced wheel provides vibration-free cuts for optimum cut cleanlinessSpecifications Color: Blue Size: 4 in. Length: 4 Weight: 0.72 lbs - SKU: WLLCH23524., Condition: Return Item, Retail Price: 44,83",1ecec556-a ,5,None,44.83,884835013684
425,1,Harbor Breeze Black Low Voltage LED Flood Light$37,"Lot 425: UPC 822985535786: , Condition: As-Is, Retail Price: 37",1ecec556-a ,0,None,37,822985535786
424,1,Harbor Breeze Black Low Voltage LED Flood Light$37,"Lot 424: UPC 822985535786: , Condition: As-Is, Retail Price: 37",1ecec556-a ,0,,37,822985535786
423,1,CFIPlant Hanging Bracket with a Hook,"Lot 423: UPC 010254003009: Metal bracket., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,010254003009
422,1,RELIABILT Matte Black Interior Barn Door,"Lot 422: UPC 6945133529445: , Condition: Return Item, Retail Price: 22",1ecec556-a ,0,None,22,6945133529445
421,1,Husqvarna Riding Lawn Mower Deck Belt $51,"Lot 421: UPC 085388643803: Replace worn out or broken belts with this Husqvarna replacement deck belt. The original factory belt has a durable, strong design that can handle high horsepower demands. It is designed to provide optimized performance to keep your riding lawn mower operating at its best. The replacement bet is compatible for use with Husqvarna, Poulan Pro, Craftsman, Ariens and other lawn tractor mowers with 48"" decks. Replaces OEM part 531300770. | Husqvarna Riding Lawn Mower Replacement Deck Belt - 48"" 581695901 Husqvarna | Riding Lawn Mower Replacement Deck Belt - 48"" | Rona., Condition: Return Item, Retail Price: 51,52",1ecec556-a ,5,None,51.52,085388643803
420,1,Style Selections welcome sign 3Pack $8,"Lot 420: UPC 820909520726: , Condition: Return Item, Retail Price: 8",1ecec556-a ,0,,8,820909520726
419,1,Brushed Nickel Round Handheld Shower Head $65,"Lot 419: UPC 000015830982: , Condition: Return Item, Retail Price: 65,77",1ecec556-a ,5,None,65.77,000015830982
418,1,Costco JAPONESQUE Flawless Face Kit $23,"Lot 418: UPC 1786008: , Condition: As-Is, Retail Price: 23",1ecec556-a ,0,,23,1786008
417,1,MyCharge Magnetic Wireless Powerbank $54,"Lot 417: UPC 000017491563: , Condition: Return Item, Retail Price: 54",1ecec556-a ,0,None,54,000017491563
416,1,Shea Moisture Boosting Conditioner ,"Lot 416: UPC 764302021506: Shea Moisture Boosting Conditioner Natural Infusion 34 Fluid Ounce Now with 50% more plant-based oils SheaMoisture 100% Virgin Coconut Oil Moisture Boosting Conditioner is a daily rinse-out conditioner that helps enhance natural softness while leaving hair wrapped in a light coastal breeze., Condition: Return Item, Retail Price: 8,97",1ecec556-a ,5,None,8.97,764302021506
415,1,Sharper Image Deep Tissue Massager $80,"Lot 415: UPC 000024375993: , Condition: Return Item, Retail Price: 80",1ecec556-a ,0,None,80,000024375993
414,1,Chefman Electric Glass Kettle Warmer $59,"Lot 414: UPC 2246542: , Condition: As-Is, Retail Price: 59",1ecec556-a ,0,,59,2246542
413,1,TITAN LUNCHBOX $34,"Lot 413: UPC 061282558269: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,None,0,061282558269
412,1,CHEW FUN Multipurpose Hand Blender Poweful $21,"Lot 412: UPC 1143178: , Condition: Return Item, Retail Price: 21",1ecec556-a ,0,,21,1143178
411,1,Shea Moisture Boosting Shampoo 34 Fluid Ounce $25,"Lot 411: UPC 764302021490: Shea Moisture Boosting Shampoo Natural Infusion, 34 Fluid Ounce. Now with 50% more plant-based oils, Sheamoisture 100% Virgin Coconut Oil Moisture Boosting Shampoo is a gentle, sulfate-free shampoo that helps provide renewed hydration, manageability and shine, leaving hair wrapped in a light, coastal coconut scent., Condition: Return Item, Retail Price: 25",1ecec556-a ,5,None,25,764302021490
405,1,Sprinkler on Metal Step Spike $18,"Lot 405: UPC 046878277700: , Condition: Return Item, Retail Price: 18",1ecec556-a ,0,,18,046878277700
404,1,Magic Spoon Cereal Fruity 14oz Box of Cereal  $25,"Lot 404: UPC 810104460286: , Condition: Return Item, Retail Price: 25",1ecec556-a ,5,None,25,810104460286
403,1,A-SHA hello kitty boba costco,"Lot 403: UPC 193937001650: , Condition: Return Item, Retail Price: 16,16",1ecec556-a ,0,None,16.16,193937001650
402,1,Kellogg S Special K Twin Pack Red Berries ,"Lot 402: UPC 038000124891: Kellogg s Special K Twin Pack Red Berries 43 Total Ounces Make mornings easy with this box of Kelloggs Special K Red Berries Cereal (43 oz.). With nearly 2 lbs. of cereal in one box this is excellent for sharing with others. You can easily feed a growing family or supply breakfast at a school church or care center., Condition: Return Item, Retail Price: 18,9",1ecec556-a ,1,None,18.9,038000124891
401,1,Frosted Mini Wheats Cereal  Original  35 Oz  2 Ct,"Lot 401: UPC 038000319211: Cereal Frosted Original 2- 35 oz (2 lb 3 oz) 992 g) bags [70 oz (1.98 kg)] Lightly sweetened whole grain cereal. Excellent source of fiber & made form 100% whole grain. 190 calories 0 g sat fat (0% DV) 0 mg sodium (0% DV) 11 g sugars per 21 biscuit serving. Kellogg s Family Rewards KelloggsFamilyRewards.com. kelloggs.com. Proud sponsor. 100% whole grain. 46 g or more per serving. Eat 48 g or more of whole grains daily. WholeGrainsCouncil.org. Please recycle. kelloggs.com/ourfuture. Contains wheat ingredients. 2- 35 oz (2 lb 3 oz) 992 g) bags [70 oz (1.98 kg)] PO Box CAMB Battle Creek MI 49016 800-962-1413 2013 Kellogg NA Co., Condition: Return Item, Retail Price: 22,72",1ecec556-a ,5,None,22.72,038000319211
400,1,Lucky Charms Gluten Free Cereal 46 Oz (2 Boxes),"Lot 400: UPC 016000438194: Make mornings more magical with irresistible Lucky Charms Cereal with Marshmallows. Every box brings Luckyâ??s mix of marshmallow hearts stars horseshoes clovers blue moons unicorns rainbows and tasty red balloons to your breakfast table. Have fun spotting your favorite marshmallow shapes floating in cereal milk! Each serving of this frosted toasted cereal with marshmallows provides 19g of whole grain (at least 48g recommended daily) 12 vitamins and minerals a good source of calcium an excellent source (20% daily value) of vitamin D. Enjoy a box of marshmallow cereal as a magically delicious breakfast food fun kids snacks or an ingredient in homemade marshmallow cereal bars. Take some crispy cereal to go in a lunch box or school snacks tote. Or make it a part of your dessert bar road trip snacks or sweet and salty trail mix recipes. However you enjoy it Lucky Charms Cereal is part of General Mills spreading goodness from tots to grown-ups., Condition: Return Item, Retail Price: 14,15",1ecec556-a ,1,None,14.15,016000438194
399,1,Kirkland Signature Organic Salsa 38 Ounce $26,"Lot 399: UPC 096619084104: Made with vine-ripened tomatoes., Condition: Return Item, Retail Price: 26,81",1ecec556-a ,5,None,26.81,096619084104
398,1,Kirkland 100% Pure Vegetable Oil 3Qt.- 2 Count $27,"Lot 398: UPC 096619632589: Kirkland Signature 100% Pure Vegetable Oil 3 qt.- 2 Count Kirkland Signature 100% Pure Vegetable Oil - 2 ct., Condition: Return Item, Retail Price: 27",1ecec556-a ,5,None,27,096619632589
397,1,Grain Free Cinnamon Almond Granola Bars $30,"Lot 397: UPC 016000140318: Autumn's Gold Grain Free Cinnamon Almond Granola Bars 16 - 1.24 oz ea., Condition: Return Item, Retail Price: 30",1ecec556-a ,5,None,30,016000140318
396,1,Original Cheerios Heart Healthy Cereal $26,"Lot 396: UPC 016000435094: , Condition: Return Item, Retail Price: 26,28",1ecec556-a ,0,None,26.28,016000435094
360,1,Euro-Home S.S. Heavy Weight Cutlery Set 20pk $15,"Lot 360: UPC 1630859: Gourmet settings 20PK , Condition: As-Is, Retail Price: 15",1ecec556-a ,0,None,15,1630859
359,1,Euro-Home S.S. Heavy Weight Cutlery Set 20pk $15,"Lot 359: UPC 1630859: Gourmet settings 20PK , Condition: New Open-Package, Retail Price: 15",1ecec556-a ,0,,15,1630859
358,1,Philips Sonicare Electric & Toothbrushes $100,"Lot 358: UPC 2858210: , Condition: Return Item, Retail Price: 99,99",1ecec556-a ,0,None,99.99,2858210
357,1,Kohler Prone Multifunction Shower Head $40,"Lot 357: UPC 1718630: , Condition: Return Item, Retail Price: 39,94",1ecec556-a ,0,None,39.94,1718630
356,1,Cirkul Plastic Water Bottle Starter KIT $27,"Lot 356: UPC 850047203892: Cirkul 22-oz. Plastic Water Bottle Starter Kit With Blue Lid + 7 Flavor Cartridges, Condition: As-Is, Retail Price: 27",1ecec556-a ,0,,27,850047203892
355,1,ThermoPro 500FT Wireless Meat Thermometer $39,"Lot 355: UPC 1745152: ThermoPro TP826 500FT Wireless Meat Thermometer, Dual Meat Probe Cooking Thermometer with HI/Low Alert, IPX4 Food Grill Thermometer, Outdoor Fryer Accessories for BBQ, Smoker, Oven, Grilling Gifts, Condition: As-Is, Retail Price: 39",1ecec556-a ,0,,39,1745152
354,1,2x MyCharge Magnetic 5000mAh Powerbank $50,"Lot 354: UPC 847843008172: , Condition: Return Item, Retail Price: 50",1ecec556-a ,5,None,50,847843008172
353,1,Durable Dog Toys Bite Force for Strong Chewers $32,"Lot 353: UPC H840038267088: , Condition: As-Is, Retail Price: 32",1ecec556-a ,0,,32,H840038267088
352,1,CHEFIQ WIRELESS THERMOMETER $90,"Lot 352: UPC 1768114: , Condition: Return Item, Retail Price: 89,99",1ecec556-a ,0,,89.99,1768114
351,1,CFI,"Lot 351: UPC 817372023793: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,817372023793
350,1,Kirkland Signature Liquid Body Wash $37,"Lot 350: UPC 096619165131: Kirkland Signature Liquid Body Wash Citrus 27 Fluid Ounce Citrus scent body wash. No dyes sulfates parabens phthalates or synthetic fragrances., Condition: Return Item, Retail Price: 36,84",1ecec556-a ,5,None,36.84,096619165131
349,1,Degree Men Antiperspirant Deodorant $51,"Lot 349: UPC 079400494184: Degree Men UltraClear+ Antiperspirant Deodorant Black & White 2.7 Oz (5 Count) Anti white marks andamp; yellow stains., Condition: Return Item, Retail Price: 51,75",1ecec556-a ,5,None,51.75,079400494184
348,1,Brush on Block Mineral Sunscreen Translucent $34,"Lot 348: UPC 856901008207: Brush on Block Translucent Mineral Sunscreen SPF30 3.4g Description Brush On Block can be used daily, as even in winter the skin can be damaged by., Condition: Return Item, Retail Price: 34",1ecec556-a ,1,None,34,856901008207
347,1,Design Optics by Foster Grant Reading Glasses  ,"Lot 347: UPC 193033393338: Men s lightweight full frame features a rectangular eye shape paired with flexible TR90 memory plastic. The temple tips and nose pads have a soft rubberized finish which adds comfort and non-slip grip. Prescription quality magnification and superior scratch resistance for a distortion free view. Lenses provide UV protection. * TR90 Memory Plastic * Superior Scratch Resistance * UV Protection * Protective Case Included Colors: * Matte black frame with black rubber details * Matte translucent charcoal with black rubber details * Matte black frame with blue rubber details * Frame Size (Lens-Bridge-Temple): 53mm -17mm - 145mm * Material: TR90 * Matte black frame with blue rubber details * Frame Size (Lens-Bridge-Temple): 53mm -17mm - 145mm * Material: TR90., Condition: Return Item, Retail Price: 18,95",1ecec556-a ,1,None,18.95,193033393338
346,1,Infinity Under Cabinet Light Anywhere 2 Pack $32,"Lot 346: UPC 856318008326: Introducing the Infinity X1 Under Cabinet Light Anywhere in a convenient 2 pack. These lights are brand new and come in an open box. They are perfect for adding extra lighting to your kitchen or workspace. The sleek design allows them to be easily mounted under cabinets or on any flat surface. The Infinity X1 provides bright and efficient LED lighting that will last for years to come. Don't miss out on this great opportunity to upgrade your lighting!, Condition: Return Item, Retail Price: 32",1ecec556-a ,5,None,32,856318008326
345,1,Febreze Air Refresher  Variety Pack  8.8 Ounce ,"Lot 345: UPC 030772068472: 1 each of: Linen & Sky Hawaiian Aloha Ocean and Kitchen Odor Eliminator (Lemon Fresh)., Condition: Return Item, Retail Price: 22,49",1ecec556-a ,5,None,22.49,030772068472
344,1,Philips Sonicare Electric Toothbrush Duo Pack $130,"Lot 344: UPC 3952050: #3952050, Condition: Return Item, Retail Price: 130",1ecec556-a ,0,None,130,3952050
343,1,Nature Valley Peanut Butter Chocolate Wafer Bars,"Lot 343: UPC 016000155664: Nature Valley Peanut Butter Chocolate Wafer Bars. Country of origin: United States., Condition: Return Item, Retail Price: 24,01",1ecec556-a ,5,None,24.01,016000155664
342,1,Bentgo Fresh Bento-Style Lunch Box $23,"Lot 342: UPC 1036619: , Condition: As-Is, Retail Price: 23",1ecec556-a ,0,,23,1036619
341,1,2x MyCharge Magnetic 5000mAh Powerbank $50,"Lot 341: UPC 847843008172: , Condition: Return Item, Retail Price: 50",1ecec556-a ,5,None,50,847843008172
340,1,MyCharge 3-in-1 Wireless Charging Pad $60,"Lot 340: UPC 847843008578: , Condition: Return Item, Retail Price: 60",1ecec556-a ,0,None,60,847843008578
339,1,Chomps Original Grass Fed Beef Sticks $46,"Lot 339: UPC 856584004763: Chomps Original Grass Fed Beef Sticks, Mild, 1.15 Ounce (Pack of 11). Great snacks start with great ingredients., Condition: Return Item, Retail Price: 46",1ecec556-a ,5,None,46,856584004763
